0.1 0.0360286
0.2 0.0762704
0.3 0.111827
0.4 0.141903
0.5 0.166163
0.6 0.184154
0.7 0.195737
0.8 0.201359
0.9 0.201957
1 0.198676
1.1 0.192625
1.2 0.184743
1.3 0.175763
1.4 0.166226
1.5 0.156515
1.6 0.146891
1.7 0.137524
1.8 0.128522
1.9 0.119946
2 0.111828
2.1 0.104178
2.2 0.0969926
2.3 0.0902598
2.4 0.0839624
2.5 0.0780803
2.6 0.0725916
2.7 0.067474
2.8 0.0627051
2.9 0.0582635
3 0.0541281
3.1 0.0502792
3.2 0.0466978
3.3 0.0433661
3.4 0.0402674
3.5 0.0373859
3.6 0.0347067
3.7 0.0322161
3.8 0.0299012
3.9 0.0277499
4 0.0257508
4.1 0.0238934
4.2 0.0221679
4.3 0.0205651
4.4 0.0190765
4.5 0.0176941
4.6 0.0164104
4.7 0.0152186
4.8 0.0141121
4.9 0.013085
5 0.0121317
5.1 0.0112469
5.2 0.0104259
5.3 0.009664
5.4 0.00895714
5.5 0.00830135
5.6 0.00769302
5.7 0.00712875
5.8 0.0066054
5.9 0.00612005
6 0.00566996
6.1 0.00525263
6.2 0.00486568
6.3 0.00450695
6.4 0.00417439
6.5 0.00386612
6.6 0.0035804
6.7 0.00331559
6.8 0.00307017
6.9 0.00284275
7 0.00263202
7.1 0.00243677
7.2 0.00225588
7.3 0.00208829
7.4 0.00193305
7.5 0.00178925
7.6 0.00165605
7.7 0.00153269
7.8 0.00141845
7.9 0.00131265
8 0.00121468
8.1 0.00112396
8.2 0.00103997
8.3 0.000962209
8.4 0.000890217
8.5 0.000823572
8.6 0.000761881
8.7 0.000704778
8.8 0.000651924
8.9 0.000603007
9 0.000557735
9.1 0.000515839
9.2 0.000477069
9.3 0.000441195
9.4 0.000408
9.5 0.000377287
9.6 0.000348871
9.7 0.000322583
9.8 0.000298263
9.9 0.000275765
10 0.000254955
