1 0.19723
2 0.110085
3 0.0532896
4 0.0253556
5 0.0119479
6 0.0055854
7 0.0025935
8 0.00119727
9 0.000549929
10 0.000251476
0.5 0.171638
1 0.19723
1.5 0.154189
2 0.110085
2.5 0.0768653
3 0.0532896
3.5 0.0368093
4 0.0253556
4.5 0.0174241
5 0.0119479
5.5 0.00817651
6 0.0055854
6.5 0.00380899
7 0.0025935
7.5 0.00176333
8 0.00119727
8.5 0.000811906
9 0.000549929
9.5 0.000372072
10 0.000251476
0.25 0.102904
0.5 0.171638
0.75 0.200606
1 0.19723
1.25 0.178023
1.5 0.154189
1.75 0.130918
2 0.110085
2.25 0.0921116
2.5 0.0768653
2.75 0.0640374
3 0.0532896
3.25 0.0443062
3.5 0.0368093
3.75 0.03056
4 0.0253556
4.25 0.021025
4.5 0.0174241
4.75 0.0144322
5 0.0119479
5.25 0.00988626
5.5 0.00817651
5.75 0.00675937
6 0.0055854
6.25 0.00461339
6.5 0.00380899
6.75 0.00314362
7 0.0025935
7.25 0.00213888
7.5 0.00176333
7.75 0.00145323
8 0.00119727
8.25 0.000986088
8.5 0.000811906
8.75 0.000668295
9 0.000549929
9.25 0.000452402
9.5 0.000372072
9.75 0.000305926
10 0.000251476
