0.1 0.0453433
0.2 0.085458
0.3 0.11992
0.4 0.148945
0.5 0.171923
0.6 0.188248
0.7 0.198014
0.8 0.201994
0.9 0.201314
1 0.197149
1.1 0.190549
1.2 0.182368
1.3 0.173263
1.4 0.163714
1.5 0.154061
1.6 0.144536
1.7 0.13529
1.8 0.126418
1.9 0.117974
2 0.109986
2.1 0.10246
2.2 0.0953929
2.3 0.0887717
2.4 0.0825791
2.5 0.0767949
2.6 0.0713975
2.7 0.0663649
2.8 0.0616753
2.9 0.0573073
3 0.0532406
3.1 0.0494554
3.2 0.0459333
3.3 0.0426568
3.4 0.0396093
3.5 0.0367753
3.6 0.0341404
3.7 0.031691
3.8 0.0294143
3.9 0.0272984
4 0.0253322
4.1 0.0235054
4.2 0.0218083
4.3 0.0202319
4.4 0.0187678
4.5 0.0174081
4.6 0.0161455
4.7 0.0149732
4.8 0.0138849
4.9 0.0128746
5 0.0119368
5.1 0.0110665
5.2 0.0102589
5.3 0.00950945
5.4 0.0088141
5.5 0.00816899
5.6 0.00757054
5.7 0.00701544
5.8 0.00650057
5.9 0.00602308
6 0.00558027
6.1 0.00516968
6.2 0.00478897
6.3 0.00443602
6.4 0.00410881
6.5 0.0038055
6.6 0.00352435
6.7 0.00326378
6.8 0.00302229
6.9 0.0027985
7 0.00259113
7.1 0.00239899
7.2 0.00222096
7.3 0.00205604
7.4 0.00190325
7.5 0.00176172
7.6 0.00163063
7.7 0.00150921
7.8 0.00139676
7.9 0.00129262
8 0.00119619
8.1 0.00110689
8.2 0.00102421
8.3 0.000947656
8.4 0.000876784
8.5 0.000811172
8.6 0.000750436
8.7 0.000694214
8.8 0.000642176
8.9 0.000594011
9 0.000549434
9.1 0.00050818
9.2 0.000470002
9.3 0.000434675
9.4 0.000401985
9.5 0.000371739
9.6 0.000343754
9.7 0.000317862
9.8 0.000293909
9.9 0.00027175
10 0.000251252
